image_id,prediction_string
000000392443,48 506.022 222.228 87 123.495 149.000 124 389.000 215.772 15 251.000 121.000 170 331.265 103.306 13 246.974 274.000 86 453.727 172.000 102 62.000 124.000
000000395185,172 584.821 77.000 87 93.890 306.650 87 427.000 53.000 143 574.000 237.000
000000395340,35 153.851 139.851 239 340.000 200.000 132 62.000 267.075 141 575.000 306.143
000000395703,5 436.986 191.157 178 171.267 216.181 103 560.031 224.365 103 617.000 286.045 244 203.958 274.210 152 59.197 70.316 227 84.990 268.000 135 506.000 128.000 30 531.000 174.938
000000396845,187 263.731 249.970 238 28.000 240.983 214 473.123 288.000 246 155.000 282.000 165 156.000 129.000 207 143.000 229.000
000000397143,235 102.633 129.028 9 329.045 293.977 64 229.276 73.000 131 192.000 241.000 138 530.000 88.000
000000399558,194 538.000 68.000 123 126.966 52.933 120 387.000 109.000
000000400313,127 294.040 185.026 113 115.043 308.000 248 113.551 162.362 215 444.000 192.000 243 254.000 93.308 227 441.000 119.000 241 612.815 300.370 133 69.000 141.000 41 569.000 106.966
000000400567,47 563.000 61.024 14 533.000 321.000 4 434.000 38.200 38 239.733 296.000
000000401040,150 570.972 115.958 195 281.151 279.452 122 406.621 306.621 246 111.000 125.009 241 76.066 313.000 135 102.103 214.000 239 61.000 59.000
000000401251,161 365.091 272.388 59 588.000 257.639 234 173.000 46.127 107 559.000 180.000 126 259.000 78.000 61 18.000 302.000 90 43.000 80.000
000000402788,130 210.306 54.347 73 426.955 195.009 136 337.986 110.863 129 263.929 264.929 151 74.000 228.000 219 142.000 161.754
000000403389,111 566.209 197.081 212 394.013 278.000 171 278.942 80.000 206 97.226 182.830
000000404854,246 100.012 233.000 10 390.000 43.000 114 297.355 72.979 151 284.000 209.000 133 429.000 265.750 70 99.000 20.000
000000405365,136 398.311 189.932 244 598.914 46.000 146 296.310 311.929 121 256.000 84.000 20 347.000 239.000
000000405505,233 331.986 167.890 214 524.313 278.313 188 521.000 102.309 183 57.173 69.987 89 362.000 328.988 4 439.000 311.000
000000406147,122 209.057 261.897 213 427.000 203.138 72 552.000 110.000 70 507.000 256.920 191 441.976 40.024 61 282.176 237.176
000000406489,101 426.943 138.971 110 523.840 136.529 22 67.094 246.953 83 551.000 196.136 196 467.304 198.946 168 260.000 270.000
000000406988,154 324.019 241.093 38 97.010 152.010 151 514.978 294.989 93 64.019 47.019 170 284.000 99.239 174 411.035 94.000
000000411668,9 205.009 255.009
000000414112,189 170.851 292.000 235 49.000 273.000 214 364.000 131.000
000000416778,204 275.079 81.535 90 475.990 235.427 172 70.595 110.027 242 284.000 205.000 175 133.000 106.962 179 289.000 44.231
000000418557,208 540.914 246.154 197 424.650 239.641 71 182.000 177.886 51 292.647 105.706 98 534.000 171.861 174 511.000 91.000 108 604.087 217.000 178 432.000 124.000
000000420007,123 425.981 160.827 212 155.012 193.965 191 143.000 332.546 131 476.000 59.000 50 398.897 332.918 113 266.000 102.979 30 35.000 344.000
000000423932,25 470.000 243.975 248 349.972 171.972 245 205.000 278.000 245 543.000 82.000 88 116.194 89.978 170 487.862 304.000 108 257.039 127.000 68 417.530 311.462 173 432.000 86.000
000000424533,203 450.970 250.836 81 426.928 103.969 228 70.103 81.009 39 87.000 241.000 216 258.000 120.000
000000425201,32 337.000 116.000 7 192.563 281.975 92 244.000 28.393 49 233.000 327.000
000000425484,180 394.000 324.188 191 331.981 133.120 23 110.986 227.986 158 336.000 186.000
000000426762,77 270.000 159.000 28 442.000 155.307 87 516.992 311.949 49 563.983 162.317 153 198.014 204.014 64 167.000 127.000 125 378.275 208.000
000000427750,234 316.000 198.000 230 100.818 28.545
000000428602,23 189.097 204.000 206 440.040 39.000 25 353.000 59.000 229 258.000 23.000
000000428830,238 232.975 262.975 90 413.908 87.983 140 273.000 100.000 224 431.042 211.000 141 351.971 177.029 148 600.333 305.381 172 515.000 118.000
000000430079,21 390.000 83.000 72 258.889 257.889 247 138.029 140.990 177 531.096 214.713 11 383.000 274.000
000000432161,55 289.000 67.976 72 105.582 147.000 167 237.118 335.000
000000434746,148 545.886 95.063 208 587.859 269.918 100 288.188 68.521 207 139.000 155.000 211 277.000 180.000
000000435272,82 25.016 245.000 68 260.291 157.205 181 272.368 245.123 175 371.627 162.951 94 200.904 239.904
000000436660,74 44.052 286.961 73 321.000 184.019 81 49.454 314.000 182 432.000 348.000
000000436685,162 129.000 302.832 210 531.351 306.320 114 213.319 287.000 112 534.474 198.557 25 536.000 77.768 106 252.300 280.000 213 512.000 28.053
000000437831,68 95.231 149.308 244 49.632 82.000 31 554.245 250.000 62 585.043 89.000 208 495.000 115.018 106 68.000 33.397 181 413.506 57.391
000000438432,2 240.675 249.163 157 337.960 268.232
000000440060,4 488.000 50.250 241 464.000 213.982 150 431.000 134.000
000000440614,202 416.545 84.545 162 108.756 240.780 65 167.100 170.033 123 305.102 48.000 171 149.000 39.000
000000443533,224 393.926 130.032 90 286.212 248.212 156 87.000 51.000 156 533.000 306.000 117 232.000 64.000 70 606.000 245.000
000000445621,42 408.873 96.475 170 259.000 48.989 80 187.000 270.989
000000446585,240 523.169 100.462 100 418.045 64.023 89 602.500 37.000
000000447862,107 315.248 200.991 97 178.934 124.132 158 220.000 313.578 13 192.000 266.000 24 119.000 49.022
000000448705,174 383.252 144.017 185 473.812 138.573 31 236.000 133.017 76 272.000 322.211 96 40.000 281.000
000000449345,207 593.000 292.000 191 605.991 147.974 59 505.981 226.981 109 242.045 233.018 107 567.000 183.000
000000453558,111 381.083 241.892 230 340.448 54.092 246 204.000 148.000 198 99.967 39.000 63 42.000 219.000 162 93.400 124.200
000000455614,94 466.000 249.985 47 101.872 241.000 193 142.000 149.000 224 215.986 171.014 92 272.000 321.000 173 615.000 273.000
000000458058,71 277.911 182.833 164 490.162 254.034 155 114.975 117.325 144 366.861 229.348 174 486.000 321.933 217 596.913 222.986 63 272.000 49.949 183 153.000 83.091
000000458160,21 460.907 151.000 194 95.000 118.000 217 561.992 120.017 189 276.953 249.783 213 342.155 201.019 138 133.000 322.065 163 64.870 268.963 224 231.000 336.000
000000458175,189 172.100 35.000 0 360.253 296.722 40 389.014 53.000 240 34.398 106.000 235 574.000 276.000
000000462565,38 306.984 125.000 71 105.013 102.253 116 556.000 70.000 55 540.000 285.359 7 550.000 31.296 56 390.000 146.000
000000468346,205 222.000 247.739 77 60.156 87.028 196 349.776 72.440 158 603.000 311.983 208 157.804 282.925 168 590.000 82.000
000000468603,69 373.000 125.000 62 420.607 238.436 130 80.041 54.878 92 265.000 320.000
000000468773,42 66.586 158.011 166 256.000 54.024 193 295.111 179.972 179 523.235 260.823 136 159.736 116.851 243 170.000 32.000 98 53.115 51.000
000000468789,24 119.991 140.991 213 167.000 73.000 162 437.081 205.959 240 563.000 264.000 190 253.000 63.000 110 176.000 131.923 116 197.000 229.000 158 385.000 24.000
000000469832,155 246.941 107.042 71 266.845 282.897 162 356.068 138.777 218 498.913 289.000 153 558.057 318.990
000000470988,125 305.000 261.988 44 165.071 69.982 234 372.081 344.000 225 264.172 23.172 137 242.000 316.091
000000471109,195 408.960 271.951 146 500.000 251.000 91 122.943 79.885
000000471322,105 447.170 203.000 128 439.643 170.000
000000471373,139 261.516 151.758 27 115.983 168.110 13 211.325 255.000 237 559.741 183.224 82 67.000 47.000 79 602.000 244.000
000000472455,23 406.142 209.975 109 221.000 233.990 46 129.030 62.985 141 74.000 96.000
000000473199,10 133.958 184.042 210 115.239 94.162
000000474543,162 213.950 205.876 82 468.899 176.891 247 116.000 264.000 238 317.854 156.000
000000475693,26 264.989 147.022 58 588.000 221.000 234 537.909 65.985 102 349.816 274.763 139 131.000 107.000
000000477861,73 160.058 235.913 198 459.907 211.853 99 518.000 55.000 237 329.787 293.149 180 501.000 199.000 17 604.286 84.286
000000478457,21 415.980 228.000 78 166.966 133.846 157 280.444 158.370 239 546.000 293.000 201 52.987 249.039 94 557.000 73.008 95 212.690 331.733
000000480065,111 279.078 189.965 131 515.000 174.000 81 56.754 276.000
000000480676,181 295.000 325.393 20 272.859 174.008 171 471.000 217.265 4 420.000 80.957 116 588.000 90.000
000000480797,211 116.287 159.053 190 484.939 79.171 49 335.011 316.523 95 574.000 64.000 44 264.000 221.000 2 308.000 67.963 242 113.209 62.000
000000482951,154 90.125 116.920 228 152.000 253.000 228 69.000 202.000 20 240.000 270.000 5 602.000 137.000 138 253.000 159.000 107 583.000 229.000
000000484313,65 319.981 92.290 53 102.000 331.947 177 304.000 290.660 84 541.983 210.103 81 333.857 168.114 66 133.000 271.000
000000485894,159 295.983 55.025 98 182.000 290.000 193 105.008 188.992 82 585.162 50.000 223 82.022 79.000
000000486250,79 177.000 140.974 21 398.000 48.525 37 251.030 32.448 65 66.000 30.000 46 417.000 319.197 220 113.938 246.500 58 249.000 110.854
000000486362,50 411.099 206.923 232 517.000 252.976 169 83.681 182.000 244 500.000 98.985 238 130.000 30.000 145 352.000 268.000 33 129.000 180.000
000000486805,47 515.504 216.070 164 91.990 215.000 87 503.025 97.076 81 82.795 125.368 234 600.991 257.313 62 270.000 276.000 105 405.000 338.000 73 206.024 187.976
000000487825,214 292.000 181.011 137 561.000 171.000 15 244.000 54.000 169 185.000 95.877 160 593.000 239.000
000000487948,249 560.983 241.017 150 419.239 178.000 233 328.970 240.030 127 255.000 12.000
000000488796,160 49.008 169.720 23 95.009 282.000 29 513.020 327.980 150 526.984 29.000 81 377.660 230.000 175 615.000 90.169
000000489799,38 479.000 314.000 130 207.000 127.000 15 104.000 298.556 135 96.000 107.076
000000491277,248 274.978 299.912 191 501.987 242.913 10 56.526 36.000 243 119.000 283.944
000000491505,54 539.476 156.622 227 72.560 80.000 46 16.000 197.000
000000499166,163 524.088 132.971 215 292.265 206.573 12 238.050 76.000 149 51.962 176.308 113 160.154 209.969 66 616.000 301.000
000000499202,141 362.964 297.807 249 220.000 310.029 109 624.877 169.921 235 570.000 252.000
000000506411,1 315.231 291.094 59 259.202 93.690 171 252.000 265.867 133 589.508 42.429 70 460.000 189.978 233 493.000 315.000 100 75.000 173.000 166 67.000 25.000 48 329.000 134.000
000000508531,115 125.622 228.042 75 223.000 295.000 235 223.700 94.000 94 137.000 31.000
000000508748,225 157.987 222.987 174 17.205 213.350 125 549.000 32.000 201 285.910 304.000 170 600.000 46.486 88 270.991 192.000 90 520.000 269.000
000000509895,239 92.029 301.951 73 305.987 86.000 166 323.924 218.000 47 371.000 127.099
000000509948,227 509.900 211.050 238 159.115 327.984 1 560.000 8.000 114 456.000 51.000
000000510340,81 592.984 241.000 131 295.000 270.000
000000511853,73 73.393 98.361 157 547.037 236.901 115 335.882 287.991 3 160.000 40.500 82 385.000 227.000
000000521379,205 299.911 231.922 206 76.000 166.000 14 601.681 112.000
000000527510,106 396.894 305.000 50 174.704 171.000 93 58.000 87.000 228 216.000 194.105 231 233.000 295.000
000000528142,202 65.701 148.000 173 375.972 240.000 6 584.883 201.926 240 250.000 161.000
000000528275,213 385.035 76.024 54 416.019 252.000 239 46.000 139.000
000000529667,49 391.026 217.662 220 474.774 157.988 195 62.784 113.500 207 396.000 131.269 224 56.010 245.000 74 144.012 218.000 100 439.000 52.910 235 538.000 250.982
000000529804,196 344.014 83.000 162 478.176 210.286 209 451.009 82.327 83 601.000 145.000 31 165.000 130.000
000000530396,215 197.568 213.545 65 591.118 42.101 125 411.678 111.831 88 391.544 215.214 35 81.819 245.000 171 570.714 266.000
000000530783,3 269.984 212.016 158 575.000 162.000 84 79.000 309.000 89 385.169 259.000
000000535393,156 96.079 250.895 126 533.929 95.571 25 238.889 236.970 123 570.011 196.109 68 368.000 60.000
000000535795,241 246.134 152.976 128 360.866 241.940 5 597.234 248.000 130 94.000 184.000
000000536412,45 52.970 306.000 118 275.056 251.472 124 378.000 258.000
000000536467,212 309.318 256.093 141 473.072 194.464 243 116.988 64.750 53 598.000 113.000
000000540039,87 356.725 263.958 113 140.000 108.105 32 305.000 176.000 169 552.000 212.017 40 53.281 227.702 56 264.000 306.000 241 485.000 108.000
000000540882,140 510.978 260.978 55 357.714 208.990 46 422.000 64.000 96 552.000 87.000
000000541280,118 151.319 175.983 49 387.879 327.000
000000541999,44 244.927 156.177 198 34.000 313.065 138 582.000 191.411 171 485.000 87.017
000000544272,68 550.017 263.017 68 321.089 217.000 159 256.000 222.423 58 313.107 127.133 211 567.000 181.000 29 45.000 106.853 17 49.009 249.607
000000545191,22 114.000 219.080 36 353.012 279.000 64 361.034 32.011 202 519.009 223.650 179 124.855 83.000 162 198.861 44.889 148 554.000 64.000 31 310.000 235.000
000000547284,100 329.851 178.000 97 410.017 200.420 18 172.000 288.000 21 472.000 64.500 167 542.000 46.000 179 82.000 241.000 114 557.898 193.000
000000547846,30 502.000 198.429
000000548538,183 175.615 92.000 6 421.053 129.000 65 414.000 235.000 41 204.000 144.000 145 590.000 58.000
000000548979,16 399.479 204.325 168 101.557 200.383 54 412.000 34.000
000000550878,183 260.000 304.000 189 595.943 134.000 201 596.000 246.000
000000551023,138 249.000 168.989 248 314.840 259.160 32 560.030 308.985 148 33.043 217.000 63 617.020 183.880 198 505.158 337.000
000000553954,200 74.000 232.000 207 121.000 92.000 136 271.000 66.000 19 52.506 90.855 84 351.000 287.000
000000554556,169 21.000 58.000 174 93.008 111.686 179 423.000 69.959 125 79.000 317.000 132 595.953 171.000
000000555108,34 503.972 236.991 74 584.000 170.500 140 43.000 148.932 189 396.963 112.000 31 64.045 238.000 200 586.000 306.000
000000556660,41 329.000 262.968 148 615.981 172.000
000000558274,22 281.010 192.010 231 454.454 161.042 56 83.983 41.017 145 186.017 128.824 61 199.983 287.109 203 505.700 328.000
000000561382,106 468.880 266.640 71 45.000 321.990 211 174.918 314.000 194 76.000 42.000
000000561393,186 364.471 82.378 248 532.980 261.960 89 421.299 184.000 130 512.949 112.017 234 333.667 316.000 65 130.000 240.000 162 106.000 87.000
000000562037,171 129.122 211.194 159 515.889 74.179 36 208.000 95.962
000000562101,76 474.161 241.893 95 128.336 274.034 126 189.000 129.000 178 583.991 48.162 44 424.000 53.991 40 584.108 102.923
000000564217,17 465.038 142.000 166 366.333 287.208 248 367.000 220.988 192 566.000 162.000 141 462.649 288.000 94 619.000 159.000
000000564508,225 202.093 320.000 142 237.000 125.000
000000564848,24 497.970 73.810 66 25.182 265.071 135 118.056 188.778 74 146.000 76.000
000000565002,92 537.893 134.039 130 125.017 35.009 77 591.000 195.000 169 195.145 100.513 232 102.979 241.000
000000566214,118 361.694 65.339 12 116.000 280.000 113 274.000 274.000 121 154.012 106.918 124 493.522 278.043
000000567189,77 183.000 188.019 177 225.723 46.017 121 313.012 137.928 229 118.000 138.949 21 378.000 315.000 9 392.000 46.000 178 466.000 341.000
000000568237,223 499.000 155.924 217 75.000 238.000
000000570548,244 266.937 138.063
000000571182,17 122.034 141.000 101 563.123 54.020 174 388.000 231.000 68 496.511 281.000 23 568.000 328.973
000000571603,44 292.000 228.889 197 151.949 320.000 148 152.714 202.365 5 285.964 319.000 41 193.000 120.000 38 552.778 224.000
000000572362,48 475.009 67.043 188 146.000 263.000 160 289.000 123.000 221 252.500 154.250
000000572671,186 282.016 212.016 215 474.051 171.627 72 584.000 213.000 102 97.000 36.000 0 456.000 269.000
000000574579,94 463.956 165.000 94 446.983 39.991 38 395.000 305.000 129 344.000 307.821
000000575227,29 138.000 260.153 90 549.000 103.000 127 507.950 177.017 177 108.888 47.000 135 56.527 48.000
000000576082,142 307.000 284.000 126 509.000 66.037 128 371.857 176.571 36 258.000 337.051 133 231.000 86.155
000000577125,228 334.015 139.910 34 517.829 285.277 95 524.976 110.119 122 384.500 52.972
000000578210,209 312.019 92.046 5 151.957 81.000 171 36.594 251.000 136 57.362 62.351 161 466.074 95.958 71 110.000 154.143
000000581022,168 484.957 169.785 19 363.987 298.000 164 37.598 287.980 40 199.010 319.667 22 330.016 34.000
