image_id,prediction_string
000000392443,13 246.889 274.000 124 389.000 215.944 48 506.100 222.550 86 453.000 172.000 87 123.222 149.000 102 62.000 124.000 170 331.769 103.923 15 251.000 121.000
000000395185,87 93.789 306.474 87 427.000 53.000 143 574.000 237.000 172 585.000 77.000
000000395340,141 575.000 306.154 132 62.000 268.000 239 340.000 200.000 35 153.737 140.105
000000395703,103 617.000 286.167 103 560.056 224.500 244 203.750 274.400 227 85.000 268.000 30 531.000 174.857 5 436.947 191.211 178 171.500 216.000 152 59.833 70.833 135 506.000 128.000
000000396845,246 155.000 282.000 238 28.000 240.938 187 263.563 249.875 165 156.000 129.000 214 473.529 288.000 207 143.000 229.000 91 542.000 50.000
000000397143,9 329.200 294.000 131 192.000 241.000 235 102.737 129.158 138 530.000 88.000 64 229.824 73.000
000000399558,120 387.000 109.000 123 126.842 53.053 194 538.053 67.947
000000400313,241 612.500 301.000 113 115.278 308.000 127 294.150 185.100 248 113.250 162.650 133 69.000 141.000 41 569.000 107.000 243 254.000 93.714 227 441.000 119.000 215 444.000 192.000
000000400567,14 533.000 321.000 38 239.833 296.000 47 563.000 61.111 4 434.000 39.000
000000401040,122 406.944 306.944 241 76.000 313.000 195 281.211 279.684 135 102.056 214.000 246 111.100 124.900 150 570.900 115.850 239 61.000 59.000
000000401251,61 18.000 302.000 59 588.000 258.000 107 559.000 180.000 161 365.500 271.318 126 259.000 78.000 90 43.000 80.000 234 173.000 46.444
000000402788,151 74.000 228.000 73 426.778 195.056 219 142.000 161.250 136 337.938 110.875 130 210.263 54.421 129 263.923 264.923
000000403389,212 394.056 278.000 111 566.444 197.389 206 97.571 182.643 171 278.786 80.000
000000404854,246 100.053 233.000 10 390.000 43.000 114 297.222 72.889 151 284.000 209.000 133 429.000 265.900 70 99.000 20.000
000000405365,146 296.467 311.533 20 347.000 239.000 136 398.211 189.684 121 256.000 84.000 244 598.500 46.000
000000405505,89 362.000 328.941 214 524.579 278.474 233 331.684 167.737 188 521.000 102.000 183 57.556 69.944 4 439.000 311.000
000000406147,61 282.133 237.133 122 209.143 261.571 72 552.000 110.000 70 507.000 256.875 213 427.000 203.125 191 441.900 40.100
000000406489,22 67.000 246.833 83 551.000 196.647 196 467.412 198.824 110 524.100 136.400 101 426.778 138.944 168 260.000 270.000
000000406988,151 514.895 294.947 154 323.900 241.200 38 97.053 152.053 170 284.000 99.722 174 411.000 94.000 93 64.100 47.100
000000411668,9 205.053 255.053
000000414112,214 363.000 131.000 189 170.824 292.000 235 49.000 273.000
000000416778,90 475.950 235.800 242 284.000 205.000 175 133.000 106.750 204 274.900 81.800 179 289.000 44.000 172 70.118 110.000
000000418557,208 541.000 246.000 197 424.833 239.778 108 604.400 217.000 98 534.000 171.688 71 182.000 177.667 178 432.000 124.000 51 292.000 105.250 174 511.000 91.000
000000420007,30 35.000 344.000 50 399.000 332.611 191 143.000 332.200 212 155.000 193.850 113 266.000 102.867 123 425.895 160.684 131 476.000 59.000
000000423932,68 417.333 311.056 170 488.000 304.000 245 205.000 278.000 245 543.000 82.000 108 257.167 127.000 248 349.900 171.900 88 116.400 89.900 25 470.000 243.917 173 432.000 86.000
000000424533,203 450.900 250.500 216 258.000 120.000 81 426.650 103.850 39 87.000 241.000 228 70.294 81.059
000000425201,49 233.000 327.000 7 192.750 281.850 32 337.000 116.000 92 244.000 28.667
000000425484,180 394.000 324.000 23 110.944 227.944 191 331.900 132.900 158 336.000 186.000
000000426762,87 516.947 311.895 153 198.053 204.053 49 564.059 162.765 64 167.000 127.000 77 270.000 159.000 125 378.308 208.000 28 442.000 155.429
000000427750,234 316.000 198.000 230 101.000 28.333
000000428602,25 353.000 59.000 206 440.059 39.000 229 258.000 23.000 23 189.176 204.000
000000428830,224 431.250 211.000 141 352.000 177.111 140 273.000 100.000 90 413.550 87.900 238 232.857 262.857 172 515.000 118.000 148 600.000 305.000
000000430079,11 383.000 274.000 72 258.778 257.778 177 531.150 214.700 247 138.150 140.950 21 390.000 83.000
000000432161,167 238.000 335.000 72 105.250 147.000 55 289.000 67.833
000000434746,208 587.667 270.000 211 277.000 180.000 148 545.571 95.238 100 288.056 68.889 207 139.000 155.000
000000435272,82 25.056 245.000 181 272.625 245.000 94 200.500 239.500 175 372.000 163.000 68 260.444 157.000
000000436660,182 432.000 348.000 81 50.000 314.000 74 44.222 286.833 73 321.000 184.200
000000436685,210 531.944 306.778 114 213.000 287.000 106 252.727 280.000 162 129.000 302.500 112 534.000 198.000 25 536.000 77.222 213 512.000 28.286
000000437831,31 554.000 250.000 68 95.000 149.000 208 495.000 115.000 62 585.278 89.000 244 50.000 82.000 181 413.562 57.000 106 68.000 33.000
000000438432,157 337.778 268.500 2 240.526 249.263
000000440060,4 488.000 50.500 241 464.000 213.857 150 431.000 134.000
000000440614,162 108.600 240.733 123 305.313 48.000 65 167.250 170.083 202 415.933 87.200 171 149.000 39.000
000000443533,70 606.000 245.000 90 286.250 247.900 224 394.286 130.143 117 232.000 64.000 156 87.000 51.000 156 533.000 306.000
000000445621,80 187.000 271.000 42 409.105 96.737 170 259.000 49.000
000000446585,240 523.059 100.059 100 418.250 64.125 89 602.500 37.000
000000447862,158 220.000 313.000 97 179.000 124.000 107 316.500 200.364 24 119.000 49.100 13 192.000 266.000
000000448705,76 272.000 322.400 174 383.300 144.100 185 473.333 138.500 31 236.000 133.067 96 40.000 281.000
000000449345,207 593.000 292.000 109 242.385 233.154 191 605.941 147.824 107 567.000 183.000 59 505.750 226.750
000000453558,246 204.000 148.000 111 381.476 241.381 230 340.583 54.583 198 99.500 39.000 162 93.500 124.250 63 42.000 219.000
000000455614,173 615.000 273.000 47 101.833 241.000 94 466.000 249.947 193 142.000 149.000 224 215.944 171.056 92 272.000 321.000
000000458058,174 486.000 321.923 164 490.222 254.222 144 366.312 229.000 217 596.455 222.909 71 277.684 183.053 155 114.389 117.389 183 153.000 83.000 63 272.000 49.625
000000458160,224 231.000 336.000 138 133.000 322.000 163 64.462 268.923 189 276.722 249.333 213 342.000 201.000 21 460.667 151.000 194 95.000 118.000 217 561.947 119.947
000000458175,235 574.000 276.000 0 360.231 296.692 240 34.824 106.000 40 389.125 53.000 189 172.500 35.000
000000462565,55 540.000 285.857 38 306.917 125.000 116 556.000 70.000 71 105.053 102.316 7 550.000 31.833 56 390.000 146.000
000000468346,158 603.000 311.889 196 349.944 72.722 168 590.000 82.000 208 158.000 283.000 205 222.000 248.000 77 60.000 87.267
000000468603,92 265.000 320.000 62 420.722 238.944 69 373.000 125.000 130 80.000 54.286
000000468773,179 523.000 260.722 193 295.000 180.000 42 66.842 158.053 136 159.556 116.500 166 256.000 54.105 243 170.000 32.000 98 53.312 51.000
000000468789,240 563.000 264.000 116 197.000 229.000 162 437.000 205.850 110 176.000 131.833 24 119.947 140.947 190 253.000 63.000 213 167.000 73.000 158 385.000 24.000
000000469832,71 267.100 282.850 162 355.947 139.000 155 246.650 107.100 153 558.455 318.909 218 498.562 289.000
000000470988,234 372.467 344.000 137 242.000 316.176 125 305.000 261.947 225 264.500 23.500 44 165.133 69.933
000000471109,146 500.000 251.000 91 122.917 79.667 195 408.789 271.737
000000471322,128 439.000 170.000 105 447.062 203.000
000000471373,13 211.778 255.000 27 115.895 168.421 237 559.267 183.267 139 261.053 151.842 82 67.000 47.000 79 602.000 244.000
000000472455,109 221.000 233.947 23 406.810 209.857 141 74.000 96.000 46 129.000 63.000
000000473199,210 115.000 94.000 10 134.278 184.222
000000474543,247 116.000 264.000 82 468.450 177.300 238 317.294 156.000 162 213.727 205.318
000000475693,58 588.000 221.000 26 264.950 147.100 139 131.000 107.000 234 537.667 65.944 102 349.875 274.625
000000477861,237 329.933 293.133 198 459.895 211.947 17 604.286 84.286 99 518.000 55.000 180 501.000 199.000 73 160.308 235.538
000000478457,95 212.765 331.176 239 546.000 293.000 201 52.944 249.167 21 415.900 227.950 157 280.200 158.200 78 166.800 134.000 94 557.000 73.053
000000480065,81 56.312 276.000 131 515.000 174.000 111 279.312 189.938
000000480676,171 471.000 217.278 20 272.227 174.045 116 588.000 90.000 4 420.000 80.875 181 295.000 325.400
000000480797,49 335.053 316.526 44 264.000 221.000 211 116.619 159.238 190 484.688 79.875 242 113.778 62.000 95 574.000 64.000 2 308.000 67.824
000000482951,20 240.000 270.000 228 152.000 253.000 228 69.000 202.000 138 253.000 159.000 5 602.000 137.000 154 90.500 116.750 107 583.000 229.000
000000484313,53 102.000 331.769 177 304.000 290.882 84 541.938 210.375 81 333.846 168.000 65 319.900 91.900 66 133.000 271.000
000000485894,98 182.000 290.000 193 105.053 188.947 223 82.167 79.000 159 295.900 55.150 82 585.778 50.000
000000486250,46 417.000 319.333 58 249.000 110.750 79 177.000 141.000 37 251.111 32.722 21 398.000 48.889 220 113.667 246.667 65 66.000 30.000
000000486362,232 517.000 252.889 33 129.000 180.000 169 84.000 182.000 50 410.526 206.421 244 500.000 98.944 238 130.000 30.000 145 352.000 268.000
000000486805,105 405.000 338.000 62 270.000 276.000 234 600.944 257.833 47 515.000 216.100 164 91.889 215.000 73 206.118 187.882 81 83.000 125.222 87 503.150 97.000
000000487825,160 593.000 239.000 214 292.000 181.053 169 185.000 95.556 15 244.000 54.000 137 561.000 171.000
000000487948,233 328.867 240.133 249 560.895 241.105 150 419.000 178.000 127 255.000 12.000
000000488796,23 95.056 282.000 160 49.053 170.000 150 526.923 29.000 29 513.000 328.000 175 615.000 90.727 81 378.000 230.000
000000489799,38 479.000 314.000 130 207.000 127.000 15 104.000 299.667 135 96.000 107.500
000000491277,243 119.000 283.722 191 501.947 243.000 248 274.900 299.600 10 57.000 36.000
000000491505,54 539.368 156.632 227 73.000 80.000 46 16.000 197.000
000000499166,66 615.882 301.000 113 160.611 210.000 215 292.550 206.950 149 52.158 176.105 12 238.056 76.000 163 524.050 132.850
000000499202,249 220.000 310.111 141 363.053 298.000 235 570.000 252.000 109 624.167 170.000
000000506411,233 493.000 315.000 1 315.444 291.000 171 252.000 265.611 70 460.000 189.900 48 329.000 134.000 59 259.200 93.350 133 589.000 42.765 100 75.000 173.000 166 67.000 25.000
000000508531,75 223.000 295.000 115 125.400 228.250 235 223.167 94.000 94 137.000 31.000
000000508748,201 286.000 304.000 90 520.000 269.000 174 17.778 213.278 88 270.917 192.000 225 157.944 222.944 170 600.000 47.000 125 549.000 32.000
000000509895,239 92.150 301.750 166 323.722 218.000 47 371.000 127.000 73 306.000 86.000
000000509948,238 159.222 327.944 114 456.000 51.000 1 560.000 8.000 227 509.833 211.083
000000510340,131 295.000 270.000 81 593.000 241.000
000000511853,115 335.474 287.947 82 385.000 227.000 157 547.158 236.684 73 73.000 98.000 3 160.000 40.875
000000521379,206 76.000 166.000 14 601.250 112.000 205 299.526 231.632
000000527510,228 216.000 194.333 93 58.000 87.000 106 397.000 305.000 50 174.400 171.000 231 233.000 295.000
000000528142,6 584.692 201.846 173 375.900 239.950 240 250.000 161.000 202 65.889 148.000
000000528275,54 416.077 252.000 213 385.150 76.100 239 47.000 140.000
000000529667,224 56.056 245.000 49 391.100 217.800 74 144.125 218.000 195 62.842 113.737 220 474.895 157.947 207 396.000 131.000 100 439.000 53.000 235 538.000 251.000
000000529804,162 478.200 210.650 83 601.000 145.000 31 165.000 130.000 209 451.053 82.000 196 344.053 83.000
000000530396,171 571.000 266.000 35 82.000 245.000 88 392.526 215.579 125 411.316 112.000 215 197.368 213.263 65 590.900 42.500
000000530783,84 79.000 309.000 89 385.647 259.000 158 575.000 162.000 3 270.000 212.000
000000535393,25 239.100 237.100 123 570.053 196.368 156 96.409 250.455 126 533.700 95.900 68 368.000 60.000
000000535795,130 94.000 184.000 241 246.300 152.900 5 597.727 248.000 128 360.750 241.917
000000536412,124 378.000 258.000 118 276.000 251.500 45 53.000 306.000
000000536467,141 473.278 194.722 212 309.650 255.800 53 598.000 113.000 243 116.929 65.357
000000540039,56 264.000 306.000 169 552.000 212.111 87 356.714 263.762 241 485.000 108.000 40 54.571 228.000 32 305.000 176.000 113 140.000 108.267
000000540882,140 510.895 260.895 55 358.000 208.947 46 422.000 64.000 96 552.000 87.000
000000541280,49 387.412 327.000 118 151.250 175.900
000000541999,44 245.095 156.381 171 484.929 87.000 198 34.000 313.125 138 582.000 191.688
000000544272,68 550.100 263.100 68 321.214 217.000 17 49.056 250.000 159 256.000 222.833 211 567.000 181.000 29 45.000 106.235 58 313.294 127.235
000000545191,202 519.056 223.556 31 310.000 235.000 22 114.150 218.900 179 124.389 83.000 162 198.833 45.000 64 361.167 32.056 148 554.000 64.000 36 353.062 279.000
000000547284,18 172.000 288.000 179 82.000 241.000 114 557.500 193.000 97 410.100 200.250 100 329.182 178.000 21 472.000 65.000 167 542.000 46.000
000000547846,30 501.857 198.929
000000548538,65 414.000 235.000 6 421.250 129.000 145 590.000 58.000 183 175.273 92.000 41 204.000 144.000
000000548979,16 399.667 204.722 168 101.150 200.150 54 412.000 34.000
000000550878,183 260.000 304.000 201 596.000 246.000 189 595.833 134.000
000000551023,198 505.200 337.000 32 560.000 309.000 248 314.500 259.500 148 33.182 217.000 63 617.000 183.375 138 249.000 168.947
000000553954,84 351.000 287.000 200 74.000 232.000 207 121.000 92.000 19 52.611 90.222 136 271.000 66.000
000000554556,125 79.000 317.000 132 595.714 171.000 174 93.053 112.000 179 423.000 69.889 169 21.000 58.000
000000555108,34 503.850 236.950 189 396.714 112.000 140 43.000 148.667 200 586.000 306.000 74 584.000 170.875 31 64.000 238.000
000000556660,148 615.933 172.000 41 329.000 262.846
000000558274,203 505.846 328.000 61 199.900 287.400 22 281.053 192.053 231 454.700 161.250 145 186.100 128.700 56 83.900 41.100
000000561382,71 45.000 321.947 106 468.455 266.045 211 175.000 314.000 194 76.000 42.000
000000561393,65 130.000 240.000 248 532.900 261.800 89 421.111 184.000 130 512.700 112.100 162 106.000 87.000 186 364.800 82.250 234 334.000 316.000
000000562037,36 208.000 95.789 159 515.222 74.333 171 129.000 211.353
000000562101,95 129.500 273.250 76 473.667 241.429 126 189.000 129.000 178 584.000 48.611 44 424.000 53.944 40 584.125 103.000
000000564217,141 462.062 288.000 166 367.000 287.000 248 367.000 220.944 192 566.000 162.000 17 464.947 142.000 94 619.000 159.000
000000564508,225 202.000 320.000 142 237.000 125.000
000000564848,66 25.550 265.050 135 117.944 188.444 74 146.000 76.000 24 497.850 74.100
000000565002,232 103.000 241.000 77 591.000 195.000 92 537.550 134.100 169 195.778 100.444 130 125.118 35.059
000000566214,124 493.222 278.000 121 154.000 106.667 118 361.667 65.500 12 116.000 280.000 113 274.000 274.000
000000567189,229 118.000 138.889 177 225.250 46.100 21 378.000 315.000 121 313.000 138.000 9 392.000 46.000 77 182.923 188.385 178 466.000 341.000
000000568237,217 75.000 238.000 223 499.000 155.550
000000570548,244 266.615 138.385
000000571182,23 568.000 328.778 68 497.000 281.000 174 388.000 231.000 17 122.211 141.000 101 563.368 54.105
000000571603,5 285.692 319.000 197 151.667 320.000 44 292.000 228.444 38 552.500 224.000 148 152.071 202.786 41 193.000 120.000
000000572362,160 289.000 122.889 48 475.059 67.294 188 146.000 263.000 221 252.889 154.444 91 190.000 343.000
000000572671,0 456.000 269.000 72 584.000 213.000 215 473.900 172.050 186 282.056 212.056 102 97.000 36.000
000000574579,38 395.000 305.000 129 344.000 307.083 94 463.800 165.000 94 446.889 39.944
000000575227,29 138.000 260.000 127 508.150 177.100 135 56.083 48.000 90 549.000 103.000 177 108.722 47.000
000000576082,133 231.000 86.000 126 509.000 66.167 36 258.000 337.167 142 307.000 284.000 128 371.800 176.400
000000577125,34 517.450 285.050 228 334.053 139.789 95 524.889 110.556 122 384.882 53.000
000000578210,171 37.000 251.000 71 110.000 154.000 209 312.100 92.250 161 466.000 95.800 5 151.706 81.000 136 57.833 62.778
000000581022,40 199.056 319.278 19 363.947 298.000 164 37.737 287.895 22 330.056 34.000 168 484.765 169.765
