image_id,prediction_string
000000535393,25 239.312 237.198 68 368.048 60.761 123 569.957 196.516 126 534.430 95.619 156 96.314 250.999
000000226974,19 99.353 55.167 93 133.677 115.026 157 499.210 266.567
000000163777,103 585.945 275.655 139 127.623 19.876 149 238.381 114.927 197 511.460 151.009 198 615.973 81.072 203 99.720 228.582 210 37.017 119.133 249 548.975 70.019 249 504.189 302.801
000000446585,89 602.671 37.858 100 417.802 63.839 240 523.394 100.639
000000445621,42 408.928 96.884 80 187.022 271.278 164 414.211 231.666 170 258.800 49.038
000000047599,34 237.571 176.640 99 397.537 256.126 185 177.451 227.994 241 409.318 66.074
000000145793,21 202.815 56.554 96 329.714 260.837 108 54.485 106.206
000000260525,154 93.659 86.939 176 114.099 142.979 184 45.199 323.435
000000406147,61 282.654 236.958 70 506.811 257.207 72 552.514 110.601 122 209.632 262.717 191 442.103 40.001 213 427.333 203.277
000000574579,38 395.408 305.703 94 464.297 165.257 94 446.906 40.007 129 343.707 307.596
000000564508,142 237.111 125.601 225 202.511 320.428
000000323116,28 63.566 223.225 37 79.154 114.399 114 263.328 182.544 140 227.394 156.815 161 287.734 301.662 235 190.823 72.325 247 262.690 87.140
000000397143,9 329.702 294.073 64 229.981 73.466 131 192.296 241.063 138 530.319 88.772 235 102.888 129.506
000000017613,164 224.370 59.390 202 527.058 155.160
000000252147,32 591.276 188.874 94 227.998 65.082 120 172.399 53.437 168 93.545 224.683 228 351.092 133.061
000000480797,2 308.555 67.841 44 263.633 221.133 49 335.706 316.830 95 574.401 64.648 190 485.297 79.154 211 116.766 159.232 242 114.018 62.312
000000423932,25 469.497 244.167 68 417.459 310.938 88 116.843 90.278 108 257.480 127.367 170 488.089 304.412 173 432.568 86.069 245 205.624 277.922 245 542.872 81.964 248 350.502 172.004
000000425201,7 192.948 282.108 32 337.424 116.174 49 232.970 326.900 92 243.932 28.739
000000405365,20 347.293 239.375 121 256.025 84.119 136 398.454 190.233 146 296.225 312.176 244 598.554 46.244
000000163728,35 152.171 256.741 206 217.841 311.090 221 42.082 199.430
000000222635,18 318.285 259.193 109 302.361 33.137 154 23.891 89.715 174 195.408 189.742 233 203.545 92.893 235 81.315 246.382
000000540882,46 422.096 64.873 55 357.828 209.099 96 552.762 87.180 140 511.314 261.345
000000402788,73 426.803 195.051 129 263.809 264.729 130 210.426 54.364 136 338.162 110.922 151 74.178 228.533 219 141.814 161.680
000000217989,86 211.686 232.658 168 487.206 158.670 199 358.935 16.534 211 599.874 65.761
000000019358,144 99.956 141.731 146 271.306 100.309 149 553.515 143.155
000000331697,8 393.376 241.866 75 322.809 261.447 91 59.595 64.975 220 192.986 113.087 224 534.363 330.495
000000027569,66 512.828 92.515 237 171.854 150.671
000000116722,27 111.880 223.385 111 235.303 196.981 241 345.115 259.497
000000104053,46 87.801 213.036 95 64.895 57.191 96 551.249 237.528 145 409.822 317.558 173 326.144 267.531 178 156.546 277.682
000000107140,57 434.541 166.781 63 455.241 224.226 86 203.029 194.971 102 21.230 278.835 198 596.886 105.616 213 130.226 201.570 215 398.342 205.590
000000178430,4 443.384 293.447 65 412.235 85.025 162 298.979 67.703 170 556.152 70.391 186 69.470 44.752 217 408.852 140.855 218 15.853 171.493
000000392039,5 263.472 138.950 31 586.309 103.243 38 292.400 218.305 76 105.536 57.649 129 421.512 103.965
000000384007,8 326.081 66.579 87 573.632 263.614 134 576.573 53.189 152 428.820 302.652 155 320.302 142.887 212 219.829 90.213
000000110758,8 516.873 250.914 25 152.605 40.839 29 52.095 56.134 49 501.394 87.843 83 26.448 206.001 120 512.736 203.687 148 290.025 76.279 239 246.255 218.817
000000248580,82 182.118 149.039 125 564.465 226.104 158 398.678 268.706 218 565.894 86.388 222 325.959 49.264
000000575227,29 138.003 260.454 90 549.368 103.636 127 509.154 177.010 135 56.506 48.359 177 108.810 47.134
000000426762,28 442.106 155.369 49 564.773 162.847 64 167.499 127.646 77 269.839 159.709 87 517.519 311.831 125 379.136 208.134 153 198.654 204.076
000000009983,33 127.579 97.081 50 536.737 191.513 106 206.243 139.737 203 399.057 277.706 206 506.030 340.999 231 600.252 106.669
000000411668,9 205.517 255.005 20 188.102 75.203
000000385903,110 53.053 300.590 121 409.016 194.560 155 605.675 175.286 163 242.065 176.065 166 298.154 34.812 170 113.782 239.111 206 377.055 35.122
000000019385,12 174.228 39.268 24 468.044 243.566 46 607.257 39.783 86 176.209 245.368 116 499.187 35.169 142 557.566 159.584 144 139.524 312.125 144 366.542 24.675 157 531.807 152.193 240 123.207 137.477
000000418557,51 292.565 106.243 71 182.078 177.979 98 534.570 172.936 108 604.782 217.066 174 511.248 91.463 178 432.505 123.556 197 424.934 239.575 208 540.869 246.304
000000001171,41 271.219 99.780 78 612.625 231.655 131 105.093 332.934 149 168.891 90.324
000000428830,90 413.837 88.505 140 273.347 100.738 141 352.574 177.413 148 600.808 306.205 172 515.237 118.036 224 431.424 210.762 238 233.698 263.380
000000116803,28 514.831 181.983 188 461.488 31.530 189 399.819 297.277 200 68.491 175.491 231 83.291 117.515
000000376084,2 617.822 175.779 64 542.643 248.550 134 188.727 199.865 136 257.849 38.754 220 91.922 119.701
000000054949,16 582.667 109.640 20 132.647 264.247 35 84.357 232.452 68 474.993 243.721 99 480.322 79.325 157 431.708 246.765 190 199.123 253.772 220 191.046 134.457
000000051642,8 325.130 241.286 23 96.823 76.117 103 215.965 306.408 159 101.885 18.248 212 145.500 208.747
000000247945,80 386.097 82.661 153 376.164 177.082 195 230.190 277.681 225 511.906 76.745 227 100.719 87.898
000000109011,3 347.884 32.747 44 431.062 209.981 224 38.016 78.271 225 402.658 118.614
000000290812,32 291.224 87.406 161 543.951 119.203 223 372.239 45.666 247 158.395 262.508
000000300718,1 55.061 119.362 20 40.978 236.120 30 431.699 143.448 69 478.796 121.925 170 303.782 71.717 249 557.291 271.158
000000350081,56 527.207 289.484 90 469.190 37.159 116 12.905 185.082 219 272.676 128.243 222 346.072 58.310 227 98.007 293.176 248 332.836 169.974
000000395185,87 94.079 306.926 87 427.623 53.286 143 574.377 237.696 172 585.454 77.293
000000475693,26 265.215 146.961 58 587.837 221.225 102 350.087 274.748 139 131.027 107.251 234 537.783 65.924
000000482951,5 602.149 137.007 20 240.146 270.752 107 583.102 229.485 138 253.229 159.490 154 90.686 117.114 228 151.982 253.036 228 68.942 202.231
000000154686,57 495.070 134.322 99 219.477 203.772 108 360.039 102.195 162 113.429 292.486 163 83.538 124.356 226 584.203 45.898
000000567189,9 391.743 46.568 21 378.380 314.717 77 183.521 188.747 121 313.271 138.279 177 225.770 46.382 178 466.323 340.996 229 118.059 138.828
000000428602,23 189.752 203.619 25 353.407 59.403 206 440.293 39.619 229 258.213 23.361
000000160629,70 111.000 193.405 79 315.901 198.516 114 251.471 81.998 120 196.679 68.227 154 455.961 296.056 167 513.441 157.249 181 444.911 95.227 218 320.191 133.030
000000159756,6 391.754 288.319 50 110.767 84.319 162 312.708 161.743 174 566.684 131.581 213 443.835 87.788
000000150358,78 192.520 225.093 126 543.704 279.823 205 466.614 218.433 216 434.075 76.828
000000477861,17 604.878 84.899 73 160.470 236.405 99 518.519 55.454 180 501.086 199.029 198 460.008 211.752 237 329.850 293.525
000000283557,14 303.939 215.198 64 435.207 148.777 102 353.255 297.887 185 145.805 62.093 185 509.079 189.719 239 358.507 20.962 242 595.027 247.649
000000228442,43 445.009 79.327 85 399.940 219.039 87 540.691 35.886 217 533.426 238.889 237 226.869 232.550 247 177.228 293.767
000000119922,57 331.806 236.197 103 596.917 302.665 122 177.817 288.854 182 540.759 109.407 224 60.287 229.662 233 236.387 292.059 235 119.333 25.769
000000019737,67 297.976 192.448 116 165.900 207.994 145 485.736 94.570 182 35.675 196.292 211 320.286 246.411
000000095809,33 232.696 83.337 42 386.830 168.549 102 156.555 286.705 123 456.370 225.034 124 513.654 287.046 130 111.184 169.914 134 251.832 158.069 172 178.775 310.801 237 163.967 51.692
000000065965,87 469.507 79.361 99 155.181 275.563 150 382.903 244.910 238 563.853 295.374
000000414112,189 170.725 292.635 214 363.337 130.798 235 49.004 273.001
000000325261,91 49.148 317.493 94 587.172 42.714 128 259.045 118.219 224 270.586 223.566 239 478.373 286.261
000000350363,58 487.541 33.720 134 557.716 132.437 174 308.581 271.609 217 490.506 214.925
000000213282,34 451.947 312.829 39 185.091 210.031 86 477.664 299.477 126 199.562 206.065 143 273.588 328.401 215 111.827 165.133 233 424.515 211.249
000000158384,16 523.170 108.962 128 339.201 55.685 213 267.109 176.375
000000208365,150 487.171 234.017 198 264.962 159.431 210 612.795 207.027
000000581022,19 364.448 298.124 22 330.424 34.317 40 199.499 319.913 164 38.077 287.833 168 485.254 169.976
000000430079,11 382.809 274.443 21 390.070 83.354 72 258.880 257.678 177 531.070 214.641 247 137.974 141.614
000000438432,2 240.980 249.903 157 338.694 268.130
000000102989,99 463.541 65.876 174 253.185 263.387 179 298.177 25.278 199 592.890 48.475 206 394.477 111.513
000000307249,65 304.739 98.351 121 472.841 28.254 149 242.164 78.782 192 121.510 41.961
000000188414,9 175.590 49.027 72 255.999 48.661 78 517.396 76.826 107 145.100 256.264 168 180.243 123.616 217 543.220 256.582
000000536467,53 598.303 113.046 141 473.342 194.910 212 309.574 256.897 243 117.327 66.064
000000508748,88 271.160 192.012 90 519.814 268.828 90 52.231 98.942 125 549.585 32.451 170 600.061 46.780 174 17.865 213.822 201 286.212 304.159 225 158.688 222.964
000000561393,65 130.524 240.428 89 421.683 184.322 122 333.486 271.251 130 513.102 111.667 162 106.264 87.678 186 364.818 82.624 234 333.932 316.913 248 533.568 262.221
000000361480,4 402.810 146.614 15 218.240 209.003 38 68.643 207.117 89 436.322 69.905 108 278.159 209.200 200 177.232 65.967
000000071224,96 585.538 304.342 114 191.084 75.718 168 487.843 25.297 192 74.859 258.105
000000171766,41 556.804 117.924 44 120.335 228.101 127 86.744 114.825 136 138.846 81.279 172 65.744 56.796 193 617.234 169.688 246 330.869 66.906
000000427750,230 100.882 28.518 234 316.603 198.339
000000318813,95 350.970 88.660 144 184.140 48.755 200 250.779 194.276 207 304.832 256.381
000000405505,4 439.454 311.375 89 362.261 329.382 183 57.393 70.257 188 521.332 102.197 214 524.340 278.713 233 332.228 167.994
000000499202,85 376.465 86.355 109 624.733 169.729 141 363.396 298.143 235 570.325 252.621 249 219.890 310.788
000000044140,49 584.152 59.314 85 195.439 103.273 244 575.029 202.500
000000372560,51 375.534 292.099 65 43.737 317.182 87 562.838 279.500 98 77.810 301.063 141 485.617 328.940 158 196.012 252.443
000000509895,47 371.580 127.308 73 305.840 85.782 166 323.791 218.166 239 92.368 301.871
000000142108,39 546.268 36.539 49 243.968 220.964 72 184.986 139.678 209 221.894 8.935
000000487825,15 243.495 54.694 137 562.072 171.536 160 593.347 239.867 169 185.035 95.942 214 291.976 181.099
000000141879,93 576.175 112.754 128 174.113 83.152 151 198.543 198.087
000000550878,183 260.329 304.255 189 596.036 134.158 201 596.256 245.974
000000299794,8 45.114 89.231 132 585.323 327.581 207 245.132 72.628
000000541280,49 388.077 327.640 118 151.877 176.714
000000508531,75 222.936 295.170 94 137.251 31.225 115 125.979 228.488 235 223.464 94.073
000000395340,35 153.556 139.766 132 62.190 267.826 141 575.344 306.754 239 340.326 200.351
000000242133,16 222.079 268.296 220 525.006 211.373 220 164.219 23.217
000000104596,44 442.127 143.366 44 119.322 287.546 70 429.899 58.070 155 313.120 71.802 160 125.626 71.455 179 386.780 93.543
000000276047,69 107.271 243.734 75 49.410 308.287 99 113.120 115.471 221 151.778 137.488
000000270025,3 433.680 308.999 73 128.964 244.395 95 465.679 263.147 101 427.776 125.021 119 313.118 96.060 158 543.775 58.109 165 56.729 16.899
000000521379,14 601.769 112.660 205 300.714 232.552 206 76.099 166.017
000000178382,141 114.818 296.190 222 287.754 71.074
000000404854,10 390.283 43.703 70 99.085 20.017 114 297.603 72.987 133 428.816 265.117 151 284.580 208.899 246 100.074 233.213
000000568237,8 133.323 31.593 217 75.299 238.564 223 498.790 155.983
000000471373,13 212.131 254.607 27 116.274 168.352 79 602.483 244.473 82 67.191 47.846 139 261.951 151.759 237 560.019 183.728
000000577125,34 517.740 285.707 95 525.371 110.490 122 384.536 52.963 228 334.542 139.807
000000491277,10 56.957 36.120 191 502.109 243.210 243 119.891 284.099 248 275.233 300.578
000000076866,13 520.438 323.885 66 251.372 100.148 117 125.902 131.738 121 90.315 290.863 138 374.239 183.651
000000180045,99 178.089 312.337 120 418.888 307.205 155 101.973 103.975 174 260.612 221.068
000000553954,19 52.837 91.173 84 351.456 286.893 136 271.158 66.278 200 74.042 231.879 207 121.596 91.709
000000437831,31 554.496 250.207 62 585.598 89.144 68 95.372 149.367 106 67.957 33.698 181 413.961 57.609 208 494.841 115.395 244 49.890 82.447
000000198198,11 196.649 163.585 14 257.555 329.628 43 424.063 263.057 94 532.153 42.635 120 34.481 74.249 142 436.858 109.731 143 521.520 329.015 227 77.800 252.319
000000199112,28 582.017 127.729 50 446.482 46.166 76 99.268 141.971 138 76.988 330.550 175 289.710 254.050 180 200.475 220.361 194 203.916 77.609 231 351.785 35.714
000000271441,20 472.260 78.774 61 156.690 63.509 188 244.402 138.947
000000054974,22 342.197 263.523 101 551.767 195.774 187 75.190 186.906
000000447862,13 192.412 265.589 24 118.982 49.837 97 179.481 124.348 107 316.014 200.740 158 220.587 313.420
000000336491,10 145.458 172.373 95 575.332 314.327 124 127.440 113.075 156 216.218 262.469 187 211.368 57.761 187 515.070 21.898 194 66.517 275.681
000000141807,92 418.605 151.018 93 80.488 313.031 143 169.115 258.497 194 525.218 212.655
000000130681,10 227.935 95.701 43 26.549 298.371 102 105.808 176.997 132 584.428 291.191
000000527510,14 44.897 332.407 50 175.295 170.973 93 58.178 87.309 106 396.985 305.221 228 216.304 194.545 231 233.674 295.279
000000401040,122 406.667 306.470 135 102.566 214.267 150 571.645 115.794 195 281.331 279.558 239 60.998 59.254 241 76.888 313.594 246 111.155 125.507
000000541999,44 244.657 156.909 138 582.463 191.846 171 484.871 87.688 198 34.145 313.353
000000317130,31 600.054 122.938 93 407.615 276.681 116 266.953 319.453 156 349.090 236.323 185 450.519 114.238
000000544272,17 49.280 249.834 29 44.983 106.919 58 313.575 127.819 68 321.346 217.208 68 550.380 262.869 159 256.614 222.906 211 567.281 181.765
000000108228,47 578.044 246.173 54 490.991 185.671 93 91.668 298.301 105 410.533 49.035 162 153.532 145.332
000000316342,87 372.269 251.871 92 578.014 135.984 178 559.297 277.773
000000486250,21 398.190 48.976 37 251.454 32.515 46 417.054 319.531 58 249.185 110.898 65 66.076 30.210 79 177.045 140.902 165 242.160 236.369 220 114.571 246.875
000000468603,62 421.011 238.788 69 373.641 125.132 92 265.330 320.493 130 80.187 55.278
000000400313,41 569.107 106.882 113 115.774 308.218 127 294.204 184.976 133 69.006 141.312 215 444.333 192.234 227 441.473 119.195 241 613.352 300.639 243 254.430 93.425 248 113.570 162.684
000000261787,1 265.314 266.576 68 121.876 64.533 117 92.368 139.968 136 101.027 255.064 188 428.435 21.304 231 565.839 41.605 239 580.728 168.809
000000468789,24 120.137 140.916 110 176.736 131.946 116 197.346 229.343 158 385.108 23.982 162 437.524 206.033 190 253.189 63.116 213 166.756 73.263 240 563.241 264.244
000000436660,73 321.354 184.524 74 44.673 286.770 81 49.758 314.281 182 432.681 348.345
000000167683,4 160.139 218.517 11 339.810 75.880 85 580.083 177.360 125 86.821 317.076 135 512.912 40.961 241 459.279 166.546
000000238709,144 452.477 298.129 191 308.331 35.270 229 76.009 165.674
000000204999,45 75.197 47.847 113 129.166 196.628 122 260.196 104.019 136 468.339 114.338 185 373.232 30.258 196 539.854 297.927
000000388019,19 143.682 266.444 73 291.951 227.741 173 258.574 107.123 244 576.288 179.730
000000033405,43 263.412 236.598 114 464.728 261.500 145 522.105 143.920
000000440060,4 488.459 50.920 150 431.269 134.682 241 464.574 213.933
000000112295,54 466.729 83.897 57 224.574 221.240 82 195.421 109.227 183 272.277 66.636 196 68.749 242.882
000000266727,48 457.295 88.143 50 327.725 292.370 77 490.148 313.814 126 349.750 107.140
000000571603,5 286.051 319.145 38 552.522 224.126 41 193.335 120.080 44 292.300 228.451 148 152.658 202.570 197 152.056 320.388
000000540039,32 305.254 176.379 40 54.671 228.211 56 264.092 306.137 87 356.782 264.345 113 140.639 107.759 169 552.647 212.517 172 56.163 105.164 241 484.986 107.911
000000289341,13 279.687 221.215 34 602.430 321.937 51 96.899 123.904 59 475.188 79.958 61 306.691 37.889 225 469.645 240.913
000000094436,35 300.405 49.567 64 152.145 219.428 171 205.599 258.003 235 440.798 320.435 243 222.573 291.763
000000511853,3 160.033 40.692 73 73.658 98.810 82 384.493 227.314 115 335.999 288.555 157 547.801 236.660
000000315383,74 353.022 259.579 97 126.187 56.441 146 484.983 236.756 177 568.121 275.314 214 229.904 266.839
